DIA_return,IWM_return,QQQ_return,SPY_return,VXX_return,XLB_return,XLC_return,XLE_return,XLF_return,XLI_return,XLK_return,XLP_return,XLRE_return,XLU_return,XLV_return,XLY_return
-0.007192388324463894,-0.007791903450700022,-0.01240310077519391,-0.00812430982804857,0.010507880910682887,-0.011815252416756294,-0.012015292190060034,-0.021081451060917078,-0.008824456350457033,0.0031009532560011266,-0.013349891338093722,0.0006931928462499126,0.0007347538574578039,0.011101499423298744,-0.0022562825799423702,-0.014692180892997952
0.009843414982782184,0.012104393008974812,0.006600542314828095,0.010576540755467212,-0.023396880415944454,0.00706521739130439,0.010134512622074654,0.014962942245839717,0.013672496025437297,0.008701625830089155,0.0022813089993705127,0.014408423385979363,0.017865883504650126,0.024525880507628717,0.011228945726762252,0.01840267675298235
-0.0036673636802317944,0.00828423079166929,0.0171197674830752,0.0018885741265344258,0.0004436557231588534,-0.020102536427415107,0.023166727471725768,-0.0396803527142463,-0.0034504391468004325,-0.014982973893302942,0.01255788399654656,-0.0064190111991259124,-0.004087521038711239,-0.03409881697981887,-0.005783466995681663,0.022355546032426288
0.0022601788770140185,-0.007406121622403505,0.006412043490382047,0.0033773169965440886,-0.017294900221729526,0.006333471017486048,0.00017828489926907665,-0.017073170731707332,-0.0025180988353792344,0.0057616962433739705,0.008603984187272484,0.0028865979381442752,-0.0007242877836793893,0.01037463976945241,0.00674784766927794,-0.0032834986726282267
0.01140427176959502,0.023666569513261404,0.021398891966758926,0.014977168949771746,0.007671480144404219,0.008893145437132155,0.015686274509803866,0.036053130929791344,0.01451562006942253,0.011801099908340884,0.020673224715647143,0.0009594298245614308,0.0007248127567045515,-0.0009982886480320863,0.004237288135592987,0.025793789864722916
-0.0015607580824972267,-0.00011388873071016548,0.0012543223269374515,-0.0008226432556106555,-0.015226153157187672,-0.009764035801464566,-0.004738504738504679,-0.0004226542688081647,-0.002177293934681246,-0.004529498358056938,0.0004517732098485716,-0.0017800903738188767,-0.004587155963302836,-0.003283369022127114,0.002991944764096699,0.00013665869490964155
-0.005614751483442815,-0.020103650549575747,-0.021364482816996766,-0.011423572696632078,0.010004547521600848,-0.0027389756231169793,-0.030329747839887178,-0.009584214235377142,-0.008104738154613433,-0.006711409395973145,-0.013772860690901001,-0.001371742112482921,0.0,0.006301919220853769,-0.0025240936209270926,-0.027396324383411885
-0.005550208533846579,-0.0034290363826572356,-0.009687240520343199,-0.008848866564297508,0.012156686177397624,-0.0019225487503431449,-0.0005455537370431252,-0.019496228831649254,-0.006285355122564451,-0.003092075125973426,-0.013659951159951111,-0.0028846153846152633,-0.006306087800145521,-0.004839168801594074,-0.012729085192853318,-0.006041022759202153
-0.007161983417750206,-0.0008747885927568033,-0.002061207378423857,-0.005251687104482317,-0.0031138790035587505,-0.005778756191524459,-0.004548762736535705,-0.0015965166908562534,-0.008855154965211942,-0.012176909821941417,-0.0026305609284332787,0.0006888001102078878,-0.005369782767878917,-0.004147597254004709,-0.009708737864077666,0.008197879858657275
-0.004386677497969171,-0.010273173009572645,0.003570803430771985,-0.002428529947469782,-0.004016064257028051,-0.0184057569886521,-0.01261195393895076,-0.01889809565343814,-0.01914486279515004,-0.005698337015932031,0.009153673105267268,0.0008259911894272776,-0.009815950920245342,0.0,-0.0029019607843137063,-0.0008411608019066596
0.020430809399478056,0.02081858928992686,0.018139323961349207,0.019105077928607272,-0.034946236559139865,0.01564923163682508,0.02573121066271744,0.01629871092013646,0.033832140533506916,0.01567251461988306,0.01760319778614794,0.0033012379642365364,0.016109045848822667,0.001867011345684455,0.024148509399826823,0.01613582152378279
-0.006428708501247549,-0.0028308972210988603,-0.008462671737417438,-0.008256952197959189,0.01717734447539465,0.002359800111049193,-0.005053239487457062,0.02288963405744271,-0.0037759597230963005,-0.005988023952095967,-0.009669134310318794,-0.009734027968193004,-0.009756097560975618,-0.013904816513761409,-0.021121351766512975,0.0028997514498756427
0.024014163849992,0.03528389339513338,0.030753282653766423,0.02701924335646022,-0.00273847558192597,0.03046669436366156,0.035552330854344394,0.03078677309007971,0.03000631711939361,0.03568118628359618,0.030511060259343914,0.010521943790668509,0.027586206896551557,0.0063962785288558255,0.01702628481757551,0.030634723943274267
0.0019804470151834064,0.015669595388662083,0.015856520281595676,0.006373161342952516,-0.01281464530892451,0.0017470770057790297,0.016465230338062575,0.00967920353982299,0.0036798528058876734,0.007718120805369155,0.015618060695780978,-0.006713248390190385,-0.005033557046979942,-0.013289036544850474,-0.009875019287147069,0.01643176808496416
0.005239380058982279,0.005124249269932157,0.014355014355014406,0.010183144615852457,-0.01715345387111733,0.014220552723369861,-0.0005169739789764316,-0.017529443987948534,0.006416131989001039,0.00721500721500723,0.014066030172727784,0.003034482758620616,0.010358949650686622,0.0026350461133068936,0.01581736013713564,0.022869159492672875
-0.0042133516432072415,-0.015952198223878944,-0.01753529832780265,-0.00927806615010418,0.00943396226415083,-0.0071428571428570065,-0.03465517241379312,-0.008224142737663587,-0.0057680631451122455,-0.003195944456689359,-0.013799051315221966,0.0066006600660066805,0.007629947544110616,0.01372463133304147,-0.004142057221753426,-0.005782203662062391
0.0028207860590483413,0.005180769873544655,-0.005695552832875372,0.001214913057784317,-0.011682242990654235,0.004130029309885375,-0.003393463118414042,0.03668306394940268,0.006412213740458084,0.004754007739082189,-0.006340183646698749,0.004918032786885185,0.0007098911500236227,0.012530606366123909,0.005237618424092982,-0.008594507269790053
-0.007563445430678661,-0.0061516293504765285,-0.01964898258234249,-0.011831028642212527,0.024586288416075908,-0.0067666180177790025,-0.02007168458781361,-0.009083514099783141,-0.013956310679611672,-0.005391725352112631,-0.01620828749541625,-0.002311038607939131,0.0018917001655236465,0.005974395448079761,0.005133706229407897,-0.03219919176117847
0.014076966681362935,0.022751352255617974,0.04225974114209996,0.02596638440481991,-0.016612828795570023,0.0120224418915309,0.04224579370885162,0.02257490764810499,0.01538461538461533,0.015488438986613673,0.04301476069777843,0.006812917291184162,0.00542836912910083,0.0008484162895927572,0.006250952889159889,0.037850215517241326
0.009999689450638227,0.013739708849026755,0.009778038525471766,0.012542389786554864,-0.022993899577662957,0.017687434002111813,-0.01140550973855059,0.0056194808670055885,0.0072727272727273196,0.020917311253949133,0.01522407261811165,0.015969684666395922,0.0368544600938967,0.035885843458604016,0.006363636363636349,0.017196625567813095
0.010546382560034484,0.007099446028075107,0.018236983957909514,0.014578767207624299,0.0057636887608070175,0.01335927367055767,0.0005324813631522041,0.043374135178286366,0.014139590854392203,0.0205954540603992,0.015347789355111274,-0.007726122285866555,0.003848766130858161,0.008592471358428888,-0.0033122553447756387,0.038787878787878816
-0.0018864480009737061,-0.00037383177570093906,-0.00060229506118048,-0.0029612369232263624,0.04106972301814715,-0.008063483937027938,-0.0014191946070604144,-0.02065799540933444,-0.008306140611094692,0.0010455876202424275,-0.0021494938288725285,0.012484897301651365,-0.009021199819576164,0.00108181203515878,-0.007401812688821896,0.004974513296075456
-0.012193634922570418,-0.0009616412009830766,-0.00298157135153998,-0.006597365922535681,-0.006880733944954254,-0.010193548387096851,-0.0015988630307336438,-0.0023437499999998668,-0.011067903081064867,-0.010549404637559934,-0.007087763185324225,-0.007955449482895949,-0.013199817933545743,-0.002026205592327468,-0.003576320194795257,-0.0068442923490588115
0.012714479693864966,0.014705882352941124,0.02723252632583595,0.015659461843846367,0.01385681293302543,0.0010428888019815563,0.024021352313167155,-0.028713129731140707,0.015124016938898865,0.009395122981104231,0.026593883406816454,0.00654905105586745,0.004151291512915156,0.006226312939902723,0.009163802978236157,0.02436623184838771
-0.0024378352023403105,-0.002108036890645648,0.0046765152219021555,-0.0006755941609360994,-0.028701594533029562,0.0006511264487563118,0.004344048653344812,-0.03708680462241343,-0.003277711561382568,0.0036603221083455484,0.004567455177585389,-0.006639224538573907,0.0009186954524575963,0.002152273338714039,-0.004918653045781318,0.004084574723690615
0.001863391984359808,0.007657776604172328,-0.008168927250308156,-0.0016901272424366676,0.008442776735459567,0.003513794898490241,-0.012283737024221364,0.019815796818308806,0.007174887892376525,0.0015629884338856925,-0.0023072747014115658,-0.002272423472797769,0.0032124827902708653,-0.0036241610738254604,-0.00038022813688221024,-0.01704953338119164
0.0013720767143337032,0.010587002096436038,-0.003232323232323253,-0.0011609064744722009,0.02651162790697681,0.005576449228375191,0.005780346820809301,0.0051997810618500395,-0.0005936479667556505,-0.0003121098626717167,-0.008502244592572428,-0.000535905680600246,0.007319304666056681,0.0014818806412502106,0.0023583111449221317,0.004503682064390446
-0.0015528895925948083,-0.01363966393527638,-0.011318636774656166,-0.00397104046102803,-0.005890348889895702,-0.004900696414753769,-0.009752699407871823,0.01756057718486259,0.005049005049005073,-0.0036424185659278407,-0.010015778280853427,-0.0014745308310991634,0.00794732061762038,0.011164917944578967,-0.0030358227079536615,-0.01593456528324766
0.01613247537434037,0.028550396971449565,0.02791093730288896,0.021004011182691018,-0.022789425706472244,0.028382581648522587,0.028139289482940644,0.007224080267558719,0.022458628841607542,0.021934405682055624,0.027302335250502408,0.00738354141495523,0.013516557783284533,0.004390049221763892,0.010886114494518706,0.028198497721955595
0.001530612244897922,0.0037317247725181524,-0.0056760654128187316,0.0,0.011660447761194126,0.0034026465028356156,0.0010263427984946727,0.034400318767432436,0.011849710982658967,0.005314799672935466,-0.003912310286678045,-0.002398720682302846,-0.004667703934207568,-0.00013245033112585514,-0.006476391294525041,-0.005089820359281405
0.012346048964669842,0.02042271454036171,0.019470501110836924,0.01692897449939279,0.016597510373443924,0.018839487565938118,0.017771701982228327,0.007575757575757569,0.01570979720079979,0.015046766978446646,0.0199092571273789,0.008682874699438958,0.016971862438588614,0.016293548814412473,0.012809823391192188,0.022630153475774906
0.004558505757333631,0.003543621481333581,0.00808135839462465,0.004120814797471395,-0.02539682539682553,-0.0006163708086786013,0.003525856279382067,-0.019497897285586818,-0.0002812148481441401,0.0024038461538460343,0.006307682092822509,0.009932459276916994,0.004391743522178304,0.008342022940563076,0.005014219428229216,0.006885998469778221
0.006983528302442865,-0.0003978713880736784,-0.0023419203747073736,0.0019586811546892235,-0.009306654257794311,0.0055507586036758205,0.002007696168646378,-0.0023394853132310267,0.007313642756680894,0.004496402877697925,-0.0027051992610187536,0.011277209546288969,-0.003935286401399174,0.0028438469493277108,-0.00268076550748364,0.01104746317512273
-0.004506349856616243,-0.01681675705258967,-0.011406043096183871,-0.007097975331626705,-0.008924377642085424,-0.013738959764474812,-0.019368842878610848,0.008337675872850392,-0.005026528902541183,-0.007957823535263087,-0.007145219980152273,-0.0028526970954356745,-0.0028533801580333806,-0.0016756896107243957,-0.005823937877995955,-0.010753309822512436
0.0011169900058789484,0.006629219169070222,0.0024049438339066587,0.0029063635298254287,0.0018957345971564177,0.003109452736318463,-0.0015324365741528068,0.026873385012919915,0.0011226494527083464,0.004010829238945135,0.005197574465249488,0.0033810143042911633,-0.006823684789786566,0.003744351194318707,-0.0044310927525347266,-0.0002922096896733617
-0.010394033707205264,-0.021465915946108916,-0.019497084548104837,-0.013438033139358208,0.0009460737937558861,-0.018350898946063232,-0.016200545702592106,-0.00025163563160557345,-0.019904681805438806,-0.012883251772695448,-0.018163738813390617,-0.0032400207361327205,-0.009751773049645363,-0.0005145356315924277,0.0027157513578754955,-0.02063603414006787
-0.018632803228103567,-0.020601078859491473,-0.0263272006442421,-0.020822475955843966,0.002835538752362865,-0.01591511936339529,-0.02860114404576186,-0.0018877422602566751,-0.02202517162471407,-0.01902063941724008,-0.027884680305178766,-0.010141724093095883,-0.020814682184422506,-0.01364221364221363,-0.01309058080048131,-0.027756222766071814
-0.004988511307292276,0.0016261015526646272,-0.0008270772362896084,-0.0024192572880126217,-0.050895381715362786,0.009883198562443907,-0.008565310492505307,0.03606102635228847,-0.004094764551038299,0.0018564356435644136,-0.00263925545214605,-0.004334690660711904,-0.015085714285714258,-0.006002087682672186,-0.013950297301417947,0.002824165029469583
0.0022788733250280746,0.007645980623199877,0.002897166507481508,0.0032011640596580904,-0.01688182720953324,0.0021606507371629835,0.005939524838012966,0.01229159060484375,0.00528634361233471,0.00329421453572154,0.0006267409470752661,0.0025065963060686425,0.007890461824088923,0.003150433184562873,0.0012369540007730606,0.004285539365740165
0.009973928333232074,0.015539732862117406,0.0176819783498936,0.014117533299489837,-0.005050505050505083,0.02270133164235899,0.019502594381821448,0.007694157249338529,0.015483494011101495,0.015288323414734295,0.016911406500104365,0.004605869193315071,0.015427124107759704,0.006150222454854637,0.01104161840784501,0.011948305291392458
-0.030676872279753797,-0.03285568065506661,-0.04098820887142052,-0.03384901432623777,0.02284263959390853,-0.030629960317460347,-0.03194103194103193,-0.011691720353137591,-0.029919447640966657,-0.03466397170288027,-0.04270462633451966,-0.024757663086193316,-0.02539682539682553,-0.015346599037586284,-0.0278753627615701,-0.038072289156626415
-0.005666862787600979,-0.009207323526298938,-0.009855581576892924,-0.006612222743085594,-0.021836228287841042,-0.007035947294358413,-0.007795503988397345,0.015089328826653814,-0.007117437722420017,-0.00450167504187593,-0.013225621961681422,-0.0016118200134318528,-0.008608655188459657,0.003037907806102247,-0.006991908241024469,-0.005323146292585124
