date,DIA_return,DIA_amplitude,DIA_tail_strength,DIA_log_volume,IWM_return,IWM_amplitude,IWM_tail_strength,IWM_log_volume,QQQ_return,QQQ_amplitude,QQQ_tail_strength,QQQ_log_volume,SPY_return,SPY_amplitude,SPY_tail_strength,SPY_log_volume,VXX_return,VXX_amplitude,VXX_tail_strength,VXX_log_volume,XLB_return,XLB_amplitude,XLB_tail_strength,XLB_log_volume,XLC_return,XLC_amplitude,XLC_tail_strength,XLC_log_volume,XLE_return,XLE_amplitude,XLE_tail_strength,XLE_log_volume,XLF_return,XLF_amplitude,XLF_tail_strength,XLF_log_volume,XLI_return,XLI_amplitude,XLI_tail_strength,XLI_log_volume,XLK_return,XLK_amplitude,XLK_tail_strength,XLK_log_volume,XLP_return,XLP_amplitude,XLP_tail_strength,XLP_log_volume,XLRE_return,XLRE_amplitude,XLRE_tail_strength,XLRE_log_volume,XLU_return,XLU_amplitude,XLU_tail_strength,XLU_log_volume,XLV_return,XLV_amplitude,XLV_tail_strength,XLV_log_volume,XLY_return,XLY_amplitude,XLY_tail_strength,XLY_log_volume
2021-03-15,0.005421705095793428,0.01041983109544932,0.0027644449845068597,15.31187405676159,0.0035532342994133437,0.011228250621410836,0.004628439187451719,16.88556943334221,0.01068281240093838,0.015516640805598584,0.009626650622248847,17.579571159958522,0.005963558848906425,0.011817513250323397,0.005274769862805368,18.114050999426013,-0.05663082437275979,0.06542056074766356,-0.053918044572250176,17.737042054074337,0.001143728555089707,0.012708095056551023,0.0011437285550896354,15.35161576687702,0.0070959967867183504,0.009748931623931489,0.004540598290598336,15.021173233652974,-0.011386970319208545,0.023947614593077662,-0.009167446211412572,17.224869576009446,-0.005752085130860007,0.01891117478510019,-0.009455587392550095,17.87351243619782,0.008370362715717672,0.014615067929188985,0.004322766570605205,16.248545939352375,0.01065367932425243,0.014447570526955953,0.009885179834233225,15.93104822481418,0.004383975812547014,0.006928754330471363,0.0007531254707033763,15.941902357938627,0.011273379451703702,0.01894521249359946,0.01049667178699428,15.338480363992373,0.012818458580355685,0.013919999999999958,0.011360000000000014,16.31770884200518,0.006893542757417048,0.01014074656875598,0.008742022904100009,15.778335555247178,0.013431672363134695,0.01580838323353302,0.01203592814371252,15.297681075057394
2021-03-16,-0.0037262564755066174,0.005093224192814936,-0.0030013642564802458,15.000484012280427,-0.016722122685777663,0.021237501068284755,-0.015041449448765105,17.021301508025395,0.005488818492613623,0.0158833971783611,-0.0015883397178360925,17.82149550746254,-0.0012613203501424808,0.006925730979424283,-0.0029213992495025266,18.115818697241387,0.0,0.031202435312024362,0.0015220700152206675,17.75177346864824,-0.008250825082508295,0.013975352560030602,-0.0073688222589251475,15.699118312457834,0.010502525923956396,0.015598149372108294,0.004758757435558485,15.151245565822238,-0.028512084592144937,0.019201228878648235,-0.0120967741935483,17.469890074508843,-0.01041365345675438,0.014248328002326316,-0.005234079674323923,18.026270539600365,-0.01424472227915552,0.013864640032864419,-0.0121187223990963,16.344334805943586,0.007529553497477526,0.013823507434805307,-0.00014944332361959374,15.695495777643055,0.0012040939193256328,0.005575647980711341,0.002411091018685904,16.421915481504904,0.0,0.009359979762205855,-0.0015178345560334498,15.154381233357658,0.0012656225280809341,0.008880431335236319,0.0036473200126862807,16.498022892683085,-0.0006066383568767986,0.007098952471647417,-0.0016448792312354942,15.969427763119663,-0.010354416898408325,0.016803739423702762,-0.010354416898408379,15.050054273535821
2021-03-17,0.00580794258955164,0.008049573220740493,0.00473861668843596,15.28297698878826,0.00785249457700643,0.023845918679302875,0.014587063807485711,17.197273134675317,0.004117536964252322,0.025736336430934058,0.014017955583556431,18.175530946656778,0.0034098658786085867,0.01221706841051376,0.006919625883963243,18.40006229716594,-0.04331306990881456,0.06090225563909778,-0.0533834586466166,18.00052340669098,0.008959426596697906,0.014732257238021925,0.00986420702024079,15.528519345604614,0.00013156163662664255,0.0208139997348536,0.007821821556409772,15.345306599045891,0.007774538386783325,0.024171539961013684,0.010721247563352911,17.289838474720337,0.006723180356620784,0.016250725478816085,-0.0005803830528149486,17.97519208810546,0.011539661087431208,0.01421456733762196,0.00954554886905999,16.513109534787148,-0.0008220611314551096,0.020944775107360817,0.0073080690122805615,16.085907320535835,-0.0015033072760071153,0.009466566491359811,-0.001953418482344034,16.32137545790874,-0.0015201418799088984,0.00989847715736042,0.00025380710659893426,15.407764467510603,-0.016274292937272894,0.01660341555977225,-0.015496521189120873,16.66062457200828,-0.0036420395421434826,0.010973697962027566,0.0006967427277478881,15.833731268880438,0.014049982063852884,0.026323715438828842,0.021685440636106397,15.287064074329518
2021-03-18,-0.004262780784230591,0.012382682409930462,-0.002845897668785945,15.499358111331208,-0.0304334725151737,0.03604852686308489,-0.02409012131715772,17.39139772618258,-0.03063063063063054,0.019913529207561467,-0.015242844068545409,18.233655381590523,-0.014549665206665563,0.015133847089839858,-0.007604948286351653,18.563473757551566,0.05559968228752976,0.06298600311041995,0.03343701399688956,17.951437609457177,-0.005581631358619776,0.01653102746693809,-0.0031790437436419127,15.700576382498852,-0.016574585635358963,0.014780292942743002,-0.004527296937416634,15.52568716186243,-0.044937319189971014,0.04495037945125501,-0.03638840241292075,17.59064914995693,0.005226480836237002,0.022707674619143407,-0.004886461626904332,18.387025889430646,-0.000924974306269255,0.015432098765432098,0.00010288065843612042,16.642431617643723,-0.027748691099476308,0.017213922802760157,-0.01425646470008338,15.989401340765243,-0.004065040650406471,0.010415094339622608,-0.0015094339622640652,16.48949057248308,-0.0063435676224308235,0.01046185251339637,-0.0007655014034192686,15.237887540497056,-0.003694185672984185,0.01366559485530549,-0.0027331189710611205,16.511089852897335,-0.002088772845953102,0.011191746087260654,0.00253562997289492,15.961833693953073,-0.024467896940038925,0.021306987263420927,-0.015236281395072028,15.440013816042375
2021-03-19,-0.010171241195044978,0.009753421317321433,-0.006339723856258905,15.543413406840894,0.007547504883679501,0.025159193124638223,0.010553502248742061,17.52555511764194,0.003525189078323221,0.01625677365568985,0.004072209574502138,18.177923661212226,-0.0051088178195565215,0.011336821586129106,-0.0010259567046270064,18.548409630803917,-0.039127163280662125,0.06510219530658601,-0.03330809992429987,17.866199810060042,-0.00497512437810943,0.018532719836400854,-0.003067484662576622,16.00363238625947,0.008694489031567665,0.013488247863247742,0.007077991452991469,16.039434405293253,0.00020193861066242214,0.030101010101010142,0.000606060606060629,17.518767484109713,-0.011554015020219466,0.015138282387190774,-0.0037845705967977455,18.40567339490971,-0.007612385557041357,0.014187313662999851,-0.008224529659710057,16.729523101762275,-0.0030002307869837486,0.012382710352253603,-0.003230272265805383,16.42650720046008,0.003476946334089126,0.007550588945937783,0.002416188462700039,16.850805841850413,-0.01327885597548506,0.018636711769211233,-0.013530763339290302,15.559253988310584,0.0027406093825568245,0.021756647864625327,0.002417405318291792,16.77852860917082,0.00357578929007496,0.013504094790033082,0.002526572573619028,16.348885177165407,0.005983319231233963,0.01972529799721679,0.007139831790403451,15.617307152958578
2021-03-22,0.0037728904021350207,0.009061588081708018,0.0051912148671478964,15.152498859363504,-0.007535031285802463,0.017568517217146872,-0.010760716795502534,17.078534781132152,0.017468225075046417,0.017543859649122903,0.010786459820437277,17.844334000901767,0.007985005648556864,0.010512011896520694,0.006563597671973957,18.116579911661592,-0.06499608457321848,0.06656101426307448,-0.05388272583201266,17.691419572974638,-0.0035897435897436214,0.012250161186331435,0.002192134107027746,15.67778285407272,0.006630420368651357,0.016955888197112218,0.005563650814677463,15.469114818329281,-0.019987886129618437,0.013292433537832427,-0.007361963190184038,17.209376832609756,-0.01724137931034475,0.011235955056179851,-0.005617977528089821,18.03752454625794,-0.0036280709028713165,0.011207970112079683,-0.0024906600249065473,16.32672591213653,0.017515432098765604,0.020766035994462303,0.01422858021842789,15.893962735384656,0.005122024706236905,0.01365498406918534,0.012289485662266763,16.489621827381836,0.0010351966873705098,0.016718913270637424,0.010449320794148342,15.290735474106269,-0.008842443729903615,0.01168831168831167,0.0008116883116882656,16.366557570256663,0.0052142174328670965,0.015008726003490392,0.00933682373472956,15.633074704136689,0.00498648242715527,0.012249043977055516,-0.0004780114722754093,15.099810121924861
2021-03-23,-0.009717638430509767,0.012380485413091507,-0.006925717087521424,15.438544030511338,-0.03627403099054294,0.035086933142140224,-0.027334647786341613,17.59195946872908,-0.004362700480210924,0.01473117943264623,-0.007850373752853941,17.79435844381749,-0.007870806694006416,0.01224770993340296,-0.006149371029062859,18.322919646100676,0.04690117252931336,0.06234413965087282,0.039068994181213686,17.93288407323957,-0.020844055584148258,0.020679850071087094,-0.016414630993925424,16.141336087700335,-0.0073771571597944785,0.013583014638006081,-0.006329948569167928,15.272932310860941,-0.014627111660486247,0.03448275862068967,0.005677039529015896,17.75899558249344,-0.013975617008623376,0.018546215973676262,-0.008076577924020435,18.070298729362545,-0.017478152309613026,0.023567612862679378,-0.010788729443804348,16.64571998300533,-0.0062182452415256995,0.01595704454359838,-0.008923844815851005,15.681848757569627,0.004196642685851293,0.011692399940038992,0.004347174336681251,16.396964727795943,0.0031023784901758056,0.012125902992776029,0.0010319917440660255,15.309273610976051,0.014922952149229562,0.02125588187570992,0.015252312185623847,16.38495969927299,-0.010114982277167783,0.0130701982169134,-0.008915433220808457,16.03150487641217,-0.009385461501673853,0.016318967063183632,-0.009444676908362629,15.200570908005586
2021-03-24,6.171696599399645e-05,0.011221101819970592,-0.0036891293654697146,15.623632593932522,-0.023127245922786366,0.042254161739288726,-0.03556808878377159,17.671391141493118,-0.01686526700712443,0.021812133195242094,-0.021215830273357786,17.986873721394286,-0.0050834403080873836,0.01350383631713548,-0.00890025575447575,18.396271702401926,0.008799999999999919,0.05147058823529404,0.030228758169934575,17.684335853259935,0.007227332457293123,0.016745159602302474,0.0027472527472528516,15.722910621310803,-0.02521566025215649,0.02548108825481072,-0.02521566025215649,15.265608482706615,0.02508885636629743,0.023270181219110283,0.009678747940691904,17.524569014614773,0.00361881785283491,0.015568862275448984,-0.0035928143712574087,17.964297865675448,0.007306226175349373,0.018223954492784196,0.0021068155482986267,16.495292688805243,-0.012132773750476944,0.018355582524271965,-0.01805218446601938,15.776305941604747,-0.003880597014925491,0.008827049670855826,-0.001496110113704496,16.57748710725672,-0.004381443298968946,0.013408973697782442,-0.0038679731820525677,16.157125865198605,0.0003196420009590195,0.014269680936347612,0.0035273368606702897,16.216057403144497,-0.0011353711790392795,0.008030726256983254,-0.0016585195530726057,16.352931776913437,-0.014784865125822333,0.024687650168188455,-0.01934166266218164,15.357995303014246
2021-03-25,0.006510738089360757,0.01859254438969973,0.0107836757460259,15.530732696278346,0.02178834182229772,0.04533295117989877,0.03496703926626537,17.89718472196855,-0.0017314906852214929,0.01774365261154305,0.004387521373035961,18.181522247757663,0.005625516102394812,0.017228871962277927,0.009637805067620006,18.570208953750452,-0.030134813639968172,0.0898345153664303,-0.036249014972419155,18.128723131056617,0.014481409001956935,0.026198585276395073,0.018600995546240524,15.85630573152314,-0.004901293396868622,0.015334063526834672,0.0006845564074479348,15.162605045713734,0.0036712217009993164,0.039825762289981366,0.02074258452603194,17.512733384147616,0.016826923076923128,0.02675886951292846,0.017438364401683868,17.918693182533186,0.015978135183433384,0.030037942664418154,0.01865514333895458,16.73433657088166,-0.0006179514908081218,0.01740616986556849,0.005361721967518826,16.239147471644355,0.009739286784537171,0.01451443962292382,0.008379470297770497,16.50769997249795,0.00854258348433845,0.020450427129174192,0.008542583484338553,15.560403761143489,0.010704585397028232,0.01528905876731965,0.007485268354833554,16.465571482508626,0.00419690478272261,0.01501658809149641,0.0027064780862579713,16.25831548848349,0.00875903466862682,0.024058383326117972,0.01855402313068217,15.548925439538063
2021-03-26,0.013550384745087296,0.012851037851037788,0.009188034188034159,15.416223114956374,0.018231330194775408,0.021556448666423086,0.007535622944830131,17.355094298639305,0.01500016060129128,0.021407219311497437,0.015717913278261664,17.96685962866498,0.016114960225814823,0.015654976594275203,0.012917913692988543,18.55529131030939,-0.040065412919051524,0.07410491257285601,-0.022481265611989973,18.18450982882095,0.024819958847736467,0.01936552427060767,0.01528857179258508,15.844919983321278,-0.010945409768778225,0.03158758375495696,-0.011486394092711462,15.251682111272123,0.024791709002235374,0.019361277445109758,0.006586826347305355,17.40385986692952,0.015661938534278885,0.01403919274641699,0.005264697279906397,17.800410981582225,0.017278841179513504,0.016153925300956818,0.011626710566930707,16.482458378019377,0.025428968928737028,0.027453406542417534,0.025984069290851328,15.8225946905143,0.017658406291734652,0.019860678820216443,0.01645175633614939,16.53011013169371,0.024383983572895174,0.02273888605007666,0.019672968829841493,15.330827882748649,0.003319633259563748,0.014071146245059297,0.0034782608695651993,16.155885725851917,0.01889420983892043,0.020323084940072983,0.016327948584332078,15.930138966614743,0.008318659299289655,0.018265392524495043,0.004354663118422637,15.26744049448759
2021-03-29,0.003175947491001585,0.010811139117495223,0.007197303288894301,15.464338400002974,-0.02814922261003583,0.03127711063421759,-0.021049267156750765,17.455169384022494,-0.0002848101265822134,0.014328736725312988,0.0014582342685054252,17.81569029088434,-0.000505076013940231,0.00998985801217038,0.003498985801217027,18.498637835162175,0.022998296422487297,0.03996669442131546,0.0,17.96505917922218,-0.0033881289998745068,0.015113350125944619,0.0002518891687656929,15.685778173413109,0.010236547240282112,0.017572990175729847,0.010516120105161272,15.268064692391926,-0.011897679952409312,0.02079999999999998,-0.003400000000000034,16.97858064900239,-0.008728542333430234,0.01681912068456773,0.00531130126881085,18.0890854039153,0.00020341741253071532,0.010996843498625378,0.0013236941248346368,16.358122041721995,-0.005200874349890694,0.012550086943373376,-0.0021924850684208095,15.974094440570667,0.010061242344706844,0.014331675928634163,0.013015501608657512,16.288452161221773,-0.002255073916311634,0.01659542368619554,0.0012572290671359605,15.489919023196826,0.010713723018749066,0.017998105462582892,0.012788127565519454,16.612052534170335,0.004700051273286654,0.012526812526812474,0.008751608751608717,16.008169841297093,-0.0054799470071058565,0.015275010565718778,-0.002898025719978203,15.358627668608465
2021-03-30,-0.002532714225411681,0.0054976589639028845,-0.0006947590998339168,15.33476771258684,0.016837686567164,0.02584075749801773,0.016885115910257032,17.40472019033015,-0.0050330790414993,0.010736245181433,0.0013699066551977025,17.614044029950048,-0.002652989034311881,0.006160945185335446,0.0007859642005983527,18.14968861628575,-0.04329725228975845,0.05578684429641965,-0.0432972522897585,17.671515524959553,-0.0028959959707882676,0.007935508250409314,-0.002519208968383963,15.698113884173006,0.0,0.006572641380254744,0.0,14.794036660760549,-0.008629339755167553,0.018248175182481723,0.0016220600162205655,17.100029281420714,0.0070443205165835465,0.00759124087591235,0.0017518248175183145,17.823050121899197,0.0043725849094975455,0.008745169818995317,0.004372584909497586,16.135984192658928,-0.009471131989695403,0.009538344143456695,-0.0024418161007250788,15.70525828441062,-0.010682835282228909,0.01171536013884854,-0.00882267862308359,16.457615595738165,-0.004269211451531918,0.006790744466800884,-0.002766599597585499,15.327265738316425,-0.009041309431021105,0.013291634089132157,-0.005942142298670876,16.218448278048108,-0.009015905418048753,0.008614072494669554,-0.006311300639658805,15.742054821480698,0.009809264305177035,0.01976524965030712,0.014230979748221148,15.113215206268507
